	[psi_1, psi2]	ground truth partial returns	[ss_x, ss_y, es_x, es_y]	outputted logits	ground truth prefrence
15	"tensor([[0., 1., 0., 0., 0., 2., 8., 6., 8., 9.],
        [0., 0., 0., 0., 0., 3., 4., 0., 6., 0.]])"	[46. -6.]	"tensor([[8., 6., 8., 9.],
        [4., 0., 6., 0.]])"	tensor([0.9261, 0.0739], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
16	"tensor([[0., 0., 1., 0., 0., 0., 2., 5., 3., 5.],
        [2., 0., 1., 0., 0., 0., 0., 5., 3., 5.]])"	[-50. -52.]	"tensor([[2., 5., 3., 5.],
        [0., 5., 3., 5.]])"	tensor([0.4957, 0.5043], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
17	"tensor([[3., 0., 0., 0., 0., 0., 4., 7., 6., 6.],
        [0., 1., 0., 0., 0., 2., 6., 9., 8., 9.]])"	[-3. 46.]	"tensor([[4., 7., 6., 6.],
        [6., 9., 8., 9.]])"	tensor([0.3895, 0.6105], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
18	"tensor([[3., 0., 0., 0., 0., 0., 9., 2., 9., 0.],
        [3., 0., 0., 1., 0., 0., 1., 3., 1., 4.]])"	[-3. -2.]	"tensor([[9., 2., 9., 0.],
        [1., 3., 1., 4.]])"	tensor([0.0600, 0.9400], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
19	"tensor([[2., 0., 0., 1., 0., 1., 6., 2., 4., 1.],
        [3., 0., 0., 0., 1., 0., 7., 1., 9., 2.]])"	[-3. -4.]	"tensor([[6., 2., 4., 1.],
        [7., 1., 9., 2.]])"	tensor([0.0511, 0.9489], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
20	"tensor([[3., 0., 0., 0., 0., 0., 8., 0., 9., 1.],
        [3., 0., 0., 0., 0., 0., 0., 3., 0., 6.]])"	[-3. -3.]	"tensor([[8., 0., 9., 1.],
        [0., 3., 0., 6.]])"	tensor([0.5102, 0.4898], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
21	"tensor([[3., 0., 0., 1., 0., 0., 2., 0., 1., 0.],
        [2., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[ -2. -52.]	"tensor([[2., 0., 1., 0.],
        [2., 1., 2., 2.]])"	tensor([1.0000e+00, 2.5414e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
22	"tensor([[2., 0., 1., 0., 1., 0., 3., 0., 2., 2.],
        [0., 0., 0., 0., 0., 3., 9., 8., 7., 9.]])"	[-53.  -6.]	"tensor([[3., 0., 2., 2.],
        [9., 8., 7., 9.]])"	tensor([4.5574e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
23	"tensor([[3., 0., 0., 0., 0., 0., 6., 7., 5., 5.],
        [2., 0., 1., 0., 0., 0., 2., 3., 2., 2.]])"	[ -3. -52.]	"tensor([[6., 7., 5., 5.],
        [2., 3., 2., 2.]])"	tensor([1.0000e+00, 9.0293e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
24	"tensor([[2., 0., 1., 0., 1., 0., 6., 4., 6., 3.],
        [2., 0., 0., 0., 0., 1., 5., 7., 7., 8.]])"	[-53.  -4.]	"tensor([[6., 4., 6., 3.],
        [5., 7., 7., 8.]])"	tensor([1.0409e-12, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
25	"tensor([[2., 0., 1., 0., 1., 0., 3., 2., 2., 2.],
        [1., 0., 0., 0., 0., 2., 0., 8., 3., 8.]])"	[-53.  -5.]	"tensor([[3., 2., 2., 2.],
        [0., 8., 3., 8.]])"	tensor([3.8195e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
26	"tensor([[1., 0., 0., 1., 0., 2., 5., 7., 8., 7.],
        [2., 0., 0., 0., 0., 1., 3., 7., 1., 6.]])"	[-4. -4.]	"tensor([[5., 7., 8., 7.],
        [3., 7., 1., 6.]])"	tensor([9.9961e-01, 3.9083e-04], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
27	"tensor([[0., 0., 0., 0., 0., 3., 7., 7., 7., 9.],
        [1., 0., 0., 0., 0., 2., 4., 9., 2., 8.]])"	[-6. -5.]	"tensor([[7., 7., 7., 9.],
        [4., 9., 2., 8.]])"	tensor([0.9986, 0.0014], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
28	"tensor([[3., 0., 0., 0., 1., 0., 2., 1., 0., 2.],
        [3., 0., 0., 1., 0., 0., 1., 4., 1., 5.]])"	[-4. -2.]	"tensor([[2., 1., 0., 2.],
        [1., 4., 1., 5.]])"	tensor([0.0174, 0.9826], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
29	"tensor([[2., 0., 1., 0., 0., 0., 0., 6., 3., 6.],
        [3., 0., 0., 0., 0., 0., 9., 0., 9., 2.]])"	[-52.  -3.]	"tensor([[0., 6., 3., 6.],
        [9., 0., 9., 2.]])"	tensor([5.8723e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
30	"tensor([[2., 0., 1., 0., 1., 0., 3., 3., 2., 2.],
        [3., 0., 0., 0., 0., 0., 9., 5., 8., 4.]])"	[-53.  -3.]	"tensor([[3., 3., 2., 2.],
        [9., 5., 8., 4.]])"	tensor([1.4034e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
31	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [3., 0., 0., 0., 0., 0., 9., 2., 9., 0.]])"	[49. -3.]	"tensor([[9., 8., 8., 9.],
        [9., 2., 9., 0.]])"	tensor([0.9901, 0.0099], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
32	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [3., 0., 0., 0., 0., 0., 1., 8., 1., 7.]])"	[49. -3.]	"tensor([[9., 8., 8., 9.],
        [1., 8., 1., 7.]])"	tensor([0.9744, 0.0256], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
33	"tensor([[3., 0., 0., 0., 1., 0., 7., 3., 9., 2.],
        [2., 0., 1., 0., 0., 0., 0., 5., 3., 5.]])"	[ -4. -52.]	"tensor([[7., 3., 9., 2.],
        [0., 5., 3., 5.]])"	tensor([1.0000e+00, 2.5343e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
34	"tensor([[1., 1., 0., 0., 0., 1., 5., 9., 8., 9.],
        [3., 0., 0., 0., 0., 0., 2., 5., 0., 6.]])"	[47. -3.]	"tensor([[5., 9., 8., 9.],
        [2., 5., 0., 6.]])"	tensor([0.9815, 0.0185], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
35	"tensor([[0., 0., 0., 0., 0., 3., 3., 1., 4., 1.],
        [2., 0., 1., 0., 0., 0., 1., 0., 2., 2.]])"	[ -6. -52.]	"tensor([[3., 1., 4., 1.],
        [1., 0., 2., 2.]])"	tensor([1.0000e+00, 9.7162e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
36	"tensor([[3., 0., 0., 0., 1., 0., 8., 0., 8., 2.],
        [3., 0., 0., 1., 0., 0., 8., 0., 7., 2.]])"	[-4. -2.]	"tensor([[8., 0., 8., 2.],
        [8., 0., 7., 2.]])"	tensor([0.3176, 0.6824], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
37	"tensor([[3., 0., 0., 0., 1., 0., 0., 1., 1., 3.],
        [3., 0., 0., 0., 0., 0., 0., 1., 1., 1.]])"	[-4. -3.]	"tensor([[0., 1., 1., 3.],
        [0., 1., 1., 1.]])"	tensor([0.7653, 0.2347], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
38	"tensor([[3., 0., 0., 0., 1., 0., 8., 1., 9., 1.],
        [3., 0., 0., 0., 0., 0., 3., 9., 4., 8.]])"	[-4. -3.]	"tensor([[8., 1., 9., 1.],
        [3., 9., 4., 8.]])"	tensor([0.5896, 0.4104], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
39	"tensor([[3., 0., 0., 0., 0., 0., 2., 6., 1., 6.],
        [1., 1., 0., 0., 0., 1., 5., 9., 8., 9.]])"	[-3. 47.]	"tensor([[2., 6., 1., 6.],
        [5., 9., 8., 9.]])"	tensor([0.0177, 0.9823], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
40	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [3., 0., 0., 0., 0., 0., 0., 8., 0., 6.]])"	[49. -3.]	"tensor([[9., 8., 8., 9.],
        [0., 8., 0., 6.]])"	tensor([0.9906, 0.0094], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
41	"tensor([[3., 0., 0., 0., 0., 0., 1., 6., 1., 7.],
        [3., 0., 0., 0., 0., 0., 9., 4., 8., 4.]])"	[-3. -3.]	"tensor([[1., 6., 1., 7.],
        [9., 4., 8., 4.]])"	tensor([0.7361, 0.2639], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
42	"tensor([[2., 0., 1., 0., 0., 0., 6., 4., 6., 3.],
        [3., 0., 0., 1., 0., 0., 1., 1., 3., 0.]])"	[-52.  -2.]	"tensor([[6., 4., 6., 3.],
        [1., 1., 3., 0.]])"	tensor([4.4242e-12, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
43	"tensor([[2., 0., 0., 1., 0., 1., 5., 3., 4., 1.],
        [2., 1., 0., 1., 0., 0., 9., 7., 8., 9.]])"	[-3. 49.]	"tensor([[5., 3., 4., 1.],
        [9., 7., 8., 9.]])"	tensor([0.0041, 0.9959], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
44	"tensor([[3., 0., 0., 0., 1., 0., 5., 4., 7., 3.],
        [2., 0., 1., 0., 0., 0., 3., 2., 2., 2.]])"	[ -4. -52.]	"tensor([[5., 4., 7., 3.],
        [3., 2., 2., 2.]])"	tensor([1.0000e+00, 1.9854e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
45	"tensor([[1., 0., 0., 1., 0., 2., 3., 1., 4., 1.],
        [3., 0., 0., 1., 0., 0., 3., 1., 2., 1.]])"	[-4. -2.]	"tensor([[3., 1., 4., 1.],
        [3., 1., 2., 1.]])"	tensor([0.7998, 0.2002], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
46	"tensor([[2., 0., 1., 0., 1., 0., 3., 0., 2., 2.],
        [0., 0., 1., 0., 0., 0., 3., 2., 2., 2.]])"	[-53. -50.]	"tensor([[3., 0., 2., 2.],
        [3., 2., 2., 2.]])"	tensor([0.4945, 0.5055], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
47	"tensor([[2., 0., 1., 0., 0., 0., 1., 6., 3., 5.],
        [2., 0., 1., 0., 0., 0., 1., 6., 3., 5.]])"	[-52. -52.]	"tensor([[1., 6., 3., 5.],
        [1., 6., 3., 5.]])"	tensor([0.5000, 0.5000], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
48	"tensor([[1., 0., 0., 1., 0., 2., 7., 5., 8., 7.],
        [2., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[ -4. -52.]	"tensor([[7., 5., 8., 7.],
        [2., 1., 2., 2.]])"	tensor([1.0000e+00, 9.9333e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
49	"tensor([[2., 0., 0., 0., 0., 1., 3., 3., 4., 1.],
        [2., 0., 1., 0., 1., 0., 0., 1., 2., 2.]])"	[ -4. -53.]	"tensor([[3., 3., 4., 1.],
        [0., 1., 2., 2.]])"	tensor([1.0000e+00, 2.3450e-07], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
50	"tensor([[0., 0., 0., 0., 0., 3., 2., 9., 2., 9.],
        [2., 0., 1., 0., 1., 0., 4., 4., 6., 3.]])"	[ -6. -53.]	"tensor([[2., 9., 2., 9.],
        [4., 4., 6., 3.]])"	tensor([1.0000e+00, 5.6534e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
51	"tensor([[2., 0., 1., 0., 0., 0., 7., 3., 6., 3.],
        [3., 0., 0., 0., 0., 0., 5., 8., 4., 6.]])"	[-52.  -3.]	"tensor([[7., 3., 6., 3.],
        [5., 8., 4., 6.]])"	tensor([6.8934e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
52	"tensor([[0., 0., 1., 0., 0., 2., 1., 7., 3., 6.],
        [1., 0., 1., 0., 0., 1., 4., 6., 3., 6.]])"	[-54. -53.]	"tensor([[1., 7., 3., 6.],
        [4., 6., 3., 6.]])"	tensor([0.9281, 0.0719], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
53	"tensor([[2., 0., 1., 0., 0., 0., 2., 5., 2., 2.],
        [2., 0., 1., 0., 0., 0., 1., 0., 2., 2.]])"	[-52. -52.]	"tensor([[2., 5., 2., 2.],
        [1., 0., 2., 2.]])"	tensor([0.0225, 0.9775], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
54	"tensor([[0., 0., 1., 0., 0., 0., 4., 6., 3., 6.],
        [2., 0., 1., 0., 0., 0., 5., 5., 3., 6.]])"	[-50. -52.]	"tensor([[4., 6., 3., 6.],
        [5., 5., 3., 6.]])"	tensor([0.8783, 0.1217], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
55	"tensor([[1., 1., 0., 0., 0., 1., 5., 9., 8., 9.],
        [0., 1., 0., 0., 0., 2., 7., 7., 8., 9.]])"	[47. 46.]	"tensor([[5., 9., 8., 9.],
        [7., 7., 8., 9.]])"	tensor([0.4919, 0.5081], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
56	"tensor([[3., 0., 0., 0., 0., 0., 1., 6., 2., 4.],
        [3., 0., 0., 0., 0., 0., 1., 6., 0., 6.]])"	[-3. -3.]	"tensor([[1., 6., 2., 4.],
        [1., 6., 0., 6.]])"	tensor([0.4640, 0.5360], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
57	"tensor([[2., 0., 0., 0., 0., 1., 7., 6., 9., 7.],
        [3., 0., 0., 0., 0., 0., 3., 0., 3., 1.]])"	[-4. -3.]	"tensor([[7., 6., 9., 7.],
        [3., 0., 3., 1.]])"	tensor([0.6913, 0.3087], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
58	"tensor([[3., 0., 0., 0., 0., 0., 9., 4., 8., 5.],
        [3., 0., 0., 0., 0., 0., 3., 9., 5., 9.]])"	[-3. -3.]	"tensor([[9., 4., 8., 5.],
        [3., 9., 5., 9.]])"	tensor([0.2733, 0.7267], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
59	"tensor([[1., 0., 1., 0., 0., 1., 4., 6., 3., 6.],
        [3., 0., 0., 0., 0., 0., 7., 2., 7., 3.]])"	[-53.  -3.]	"tensor([[4., 6., 3., 6.],
        [7., 2., 7., 3.]])"	tensor([4.3025e-12, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
60	"tensor([[2., 0., 1., 0., 1., 0., 3., 2., 2., 2.],
        [2., 0., 0., 1., 0., 1., 7., 6., 7., 7.]])"	[-53.  -3.]	"tensor([[3., 2., 2., 2.],
        [7., 6., 7., 7.]])"	tensor([2.5443e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
61	"tensor([[3., 0., 0., 0., 1., 0., 7., 1., 9., 2.],
        [2., 0., 0., 1., 0., 1., 6., 2., 4., 1.]])"	[-4. -3.]	"tensor([[7., 1., 9., 2.],
        [6., 2., 4., 1.]])"	tensor([0.9489, 0.0511], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
62	"tensor([[3., 0., 0., 0., 0., 0., 8., 6., 8., 5.],
        [3., 0., 0., 0., 0., 0., 6., 7., 6., 6.]])"	[-3. -3.]	"tensor([[8., 6., 8., 5.],
        [6., 7., 6., 6.]])"	tensor([0.5108, 0.4892], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
63	"tensor([[1., 1., 0., 0., 0., 1., 9., 8., 8., 9.],
        [3., 0., 0., 0., 0., 0., 4., 6., 5., 5.]])"	[47. -3.]	"tensor([[9., 8., 8., 9.],
        [4., 6., 5., 5.]])"	tensor([0.7286, 0.2714], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
64	"tensor([[3., 0., 0., 0., 1., 0., 9., 7., 9., 6.],
        [1., 1., 0., 0., 0., 1., 9., 9., 8., 9.]])"	[-4. 47.]	"tensor([[9., 7., 9., 6.],
        [9., 9., 8., 9.]])"	tensor([0.1028, 0.8972], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
65	"tensor([[2., 0., 0., 0., 0., 1., 2., 6., 2., 7.],
        [2., 0., 1., 0., 0., 0., 2., 0., 2., 2.]])"	[ -4. -52.]	"tensor([[2., 6., 2., 7.],
        [2., 0., 2., 2.]])"	tensor([1.0000e+00, 1.0252e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
66	"tensor([[2., 0., 1., 0., 0., 0., 7., 1., 6., 3.],
        [3., 0., 0., 0., 1., 0., 6., 4., 7., 4.]])"	[-52.  -4.]	"tensor([[7., 1., 6., 3.],
        [6., 4., 7., 4.]])"	tensor([2.2016e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
67	"tensor([[0., 1., 0., 0., 0., 1., 7., 9., 8., 9.],
        [0., 1., 0., 0., 0., 2., 7., 9., 8., 9.]])"	[48. 46.]	"tensor([[7., 9., 8., 9.],
        [7., 9., 8., 9.]])"	tensor([0.8376, 0.1624], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
68	"tensor([[3., 0., 0., 0., 1., 0., 1., 3., 0., 2.],
        [0., 0., 0., 0., 0., 3., 3., 7., 2., 9.]])"	[-4. -6.]	"tensor([[1., 3., 0., 2.],
        [3., 7., 2., 9.]])"	tensor([0.0998, 0.9002], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
69	"tensor([[2., 0., 1., 0., 1., 0., 1., 2., 2., 2.],
        [3., 0., 0., 0., 1., 0., 9., 5., 8., 6.]])"	[-53.  -4.]	"tensor([[1., 2., 2., 2.],
        [9., 5., 8., 6.]])"	tensor([8.9250e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
70	"tensor([[2., 0., 1., 0., 0., 0., 3., 3., 6., 3.],
        [3., 0., 0., 0., 1., 0., 8., 6., 9., 8.]])"	[-52.  -4.]	"tensor([[3., 3., 6., 3.],
        [8., 6., 9., 8.]])"	tensor([1.9622e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
71	"tensor([[2., 0., 1., 0., 0., 0., 1., 6., 3., 5.],
        [1., 0., 1., 0., 0., 0., 2., 6., 3., 5.]])"	[-52. -51.]	"tensor([[1., 6., 3., 5.],
        [2., 6., 3., 5.]])"	tensor([0.5005, 0.4995], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
72	"tensor([[0., 1., 0., 0., 0., 2., 9., 7., 8., 9.],
        [1., 0., 0., 0., 0., 2., 7., 0., 7., 0.]])"	[46. -5.]	"tensor([[9., 7., 8., 9.],
        [7., 0., 7., 0.]])"	tensor([0.9308, 0.0692], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
73	"tensor([[3., 0., 0., 0., 0., 0., 2., 7., 1., 5.],
        [2., 0., 0., 0., 0., 1., 2., 7., 5., 7.]])"	[-3. -4.]	"tensor([[2., 7., 1., 5.],
        [2., 7., 5., 7.]])"	tensor([0.0012, 0.9988], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
74	"tensor([[3., 0., 0., 0., 0., 0., 1., 0., 1., 3.],
        [3., 0., 0., 0., 0., 0., 6., 7., 5., 7.]])"	[-3. -3.]	"tensor([[1., 0., 1., 3.],
        [6., 7., 5., 7.]])"	tensor([0.9479, 0.0521], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
75	"tensor([[0., 0., 0., 0., 0., 3., 6., 8., 7., 8.],
        [0., 1., 0., 0., 0., 2., 7., 7., 8., 9.]])"	[-6. 46.]	"tensor([[6., 8., 7., 8.],
        [7., 7., 8., 9.]])"	tensor([0.0282, 0.9718], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
76	"tensor([[3., 0., 0., 0., 0., 0., 9., 0., 8., 0.],
        [0., 0., 1., 0., 0., 2., 2., 6., 3., 6.]])"	[ -3. -54.]	"tensor([[9., 0., 8., 0.],
        [2., 6., 3., 6.]])"	tensor([1.0000e+00, 4.3391e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
77	"tensor([[2., 1., 0., 1., 0., 0., 9., 7., 8., 9.],
        [3., 0., 0., 1., 0., 0., 1., 0., 3., 0.]])"	[49. -2.]	"tensor([[9., 7., 8., 9.],
        [1., 0., 3., 0.]])"	tensor([0.8328, 0.1672], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
78	"tensor([[2., 0., 1., 0., 0., 0., 0., 2., 2., 2.],
        [0., 0., 1., 0., 0., 0., 1., 2., 2., 2.]])"	[-52. -50.]	"tensor([[0., 2., 2., 2.],
        [1., 2., 2., 2.]])"	tensor([0.2727, 0.7273], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
